row_id,user_id,video_id,score
136116,17916,4537,0.95
136117,17917,980,0.529412
136118,17917,6448,0.461765
136119,17917,63,0.776471
136120,17917,7039,0.488235
136121,17917,5239,0.429412
136122,17917,3301,0.0764706
136123,17917,1243,0.505882
136124,17917,2016,0.864706
136125,17917,2016,0.864706
136126,17917,6810,0.167647
136127,17918,3301,0
136128,17918,665,1
136129,17919,2464,0
136130,17920,204,0.638462
136131,17920,453,0.461538
136132,17920,2171,0.315385
136133,17920,1033,0.323077
136134,17920,7015,0.0461538
136135,17920,3032,0.153846
136136,17920,1861,0.0307692
136137,17921,6510,0.283333
136138,17921,2713,0.65
136139,17921,6975,0.266667
136140,17921,1976,1
136141,17921,3654,0
136142,17921,961,0.55
136143,17921,4990,0.75
136144,17922,5148,1
136145,17922,5474,0.166667
136146,17922,5474,0.166667
136147,17924,145,0.9
136148,17924,2406,0.333333
136149,17925,5851,0
136150,17926,3310,0
136151,17926,3369,1
136152,17927,6573,0.0833333
136153,17927,6573,0.0833333
136154,17928,300,0.108333
136155,17928,300,0.0583333
136156,17928,5553,0.766667
136157,17928,2755,0.333333
136158,17928,1892,0.5
136159,17928,6667,0.783333
136160,17928,1934,0.95
136161,17929,2179,0.536364
136162,17929,2433,0.727273
136163,17929,2126,0.909091
136164,17929,1486,0.363636
136165,17929,4569,0.227273
136166,17929,4569,0.227273
136167,17931,6272,0
136168,17931,4484,1
136169,17932,120,0.264286
136170,17932,969,0
136171,17932,6528,0.607143
136172,17932,1807,1
136173,17932,1395,0.607143
136174,17932,7335,0.228571
136175,17934,1749,0.915
136176,17934,5762,0.54
136177,17934,669,0.8
136178,17934,5066,0.26
136179,17934,1621,0.47
136180,17934,2317,0.335
136181,17935,948,0.352941
136182,17935,7051,0.276471
136183,17935,5180,0.570588
136184,17935,2723,0.252941
136185,17935,7172,0.158824
136186,17935,2963,0.411765
136187,17935,5246,0.617647
136188,17935,1462,0.982353
136189,17935,3315,0.723529
136190,17935,5416,0.135294
136191,17935,1371,0.470588
136192,17935,4590,0.8
136193,17935,5476,0.841177
136194,17937,2456,0
136195,17937,6413,1
136196,17938,4272,0.83
136197,17938,1164,0.61
136198,17938,6133,0.48
136199,17938,3911,0.14
136200,17939,4113,0
136201,17940,7233,1
136202,17941,1321,0
136203,17941,6268,0.333333
136204,17941,5392,0.666667
136205,17944,2303,1
136206,17944,1706,0.266667
136207,17944,2597,0.1
136208,17944,3430,0.233333
136209,17945,2106,0
136210,17945,4263,0.5
136211,17945,7040,1
136212,17946,1819,0.3
136213,17946,7287,0.844444
136214,17946,1045,0.255556
136215,17946,3534,0.111111
136216,17946,6854,0
136217,17946,6001,0.733333
136218,17947,289,0.8
136219,17947,4979,0
136220,17947,6426,0.7
136221,17948,1632,0
136222,17951,7233,0
136223,17953,461,0.172222
136224,17953,3241,0.333333
136225,17953,1957,0.677778
136226,17953,5638,0.2
136227,17953,1626,0.888889
136228,17953,1861,0.0555556
136229,17953,5725,0.377778
136230,17955,1725,0.29375
136231,17955,6524,0.670833
136232,17955,3027,0.28125
136233,17955,5199,0.675
136234,17955,5302,0.283333
136235,17955,6968,0.8
136236,17955,1206,0.785417
136237,17955,4307,0.470833
136238,17955,2207,0.789583
136239,17955,5539,0.08125
136240,17955,1453,0.229167
136241,17955,5978,0.9375
136242,17955,1177,0.0916667
136243,17955,368,0.875
136244,17955,3436,0.558333
136245,17955,2429,0.29375
136246,17955,1833,0.397917
136247,17956,4569,0.166667
136248,17956,4569,0.166667
136249,17956,4350,0.666667
136250,17957,5553,0.3
136251,17957,5318,0.7
136252,17958,7320,0.3
136253,17960,3391,0.625
136254,17960,29,0.3375
136255,17960,2586,0.3125
136256,17960,3208,0.175
136257,17960,2794,0
136258,17960,213,0.9625
136259,17961,1953,0.9
136260,17961,4672,0.766667
136261,17961,3310,0.333333
136262,17961,3232,0
136263,17962,3685,1
136264,17963,4584,1
136265,17963,7172,0.4
136266,17964,6181,0
136267,17965,2464,0
136268,17966,1248,0
136269,17967,5567,1
136270,17967,1062,0.55
136271,17967,1062,0.45
136272,17968,2465,0.671429
136273,17968,601,0.435714
136274,17968,31,0.414286
136275,17968,5613,0.0928571
136276,17968,5613,0.05
136277,17969,526,0.671429
136278,17969,5872,0.328571
136279,17969,1924,0.857143
136280,17969,2041,0.385714
136281,17969,6252,0
136282,17970,7196,0
136283,17971,682,1
136284,17971,3662,0.666667
136285,17971,4681,0.333333
136286,17971,4166,0
136287,17973,3232,0.9
136288,17973,1694,0.166667
136289,17973,1694,0.166667
136290,17973,5860,0.766667
136291,17974,2161,0.555556
136292,17974,2704,0.194444
136293,17974,4393,0
136294,17974,2704,0.205556
136295,17974,1183,0.677778
136296,17974,4874,0.677778
136297,17975,4161,1
136298,17975,7277,0
136299,17976,2551,1
136300,17976,6595,0
136301,17976,1886,0.333333
136302,17977,6241,1
136303,17977,3965,0.51
136304,17977,410,0
136305,17977,2041,0.4
136306,17977,5346,0.84
136307,17978,4113,0.30625
136308,17978,1144,0.583333
136309,17978,969,0.183333
136310,17978,5422,0.9625
136311,17978,4415,0.758333
136312,17978,140,0.379167
136313,17978,271,0.383333
136314,17978,177,0.958333
136315,17978,3849,0.191667
136316,17978,2242,0.883333
136317,17978,7261,0.05
136318,17978,453,0.0708333
136319,17978,3315,0.425
136320,17978,6832,0.427083
136321,17978,5310,0.279167
136322,17979,1868,1
136323,17980,4075,0.333333
136324,17980,4856,0
136325,17981,220,0
136326,17981,4394,1
136327,17982,2303,0.773333
136328,17982,1052,0.0333333
136329,17982,1052,0.0333333
136330,17982,6504,0.866667
136331,17982,5603,0.2
136332,17982,3813,0.44
136333,17982,907,0.5
136334,17982,221,0.64
136335,17982,7150,0.42
136336,17982,728,0.153333
136337,17983,6426,0.15
136338,17985,2993,0.0285714
136339,17985,4569,0.357143
136340,17985,4603,0.857143
136341,17985,6236,1
136342,17986,1986,0.183333
136343,17986,6922,0.316667
136344,17986,6922,0.316667
136345,17986,7065,0.666667
136346,17987,3923,0.833333
136347,17987,5392,0.466667
136348,17987,2790,0.766667
136349,17987,1744,0.9
136350,17987,5346,0.166667
136351,17988,1953,1
136352,17989,1749,0.922222
136353,17989,1575,0.966667
136354,17989,6273,0.577778
136355,17989,3237,0.188889
136356,17989,3418,0.444444
136357,17989,5034,0.144444
136358,17990,7136,0.2
136359,17990,1575,1
136360,17990,982,0.33
136361,17990,1133,0.77
136362,17990,6154,0.64
136363,17991,3352,0.881818
136364,17991,5057,0.286364
136365,17991,5295,0
136366,17991,3912,0.759091
136367,17991,6701,0.538636
136368,17991,4063,0.595455
136369,17991,2709,0.0454545
136370,17991,5522,0.954545
136371,17991,669,0.825
136372,17991,5346,0.822727
136373,17991,2709,0.563636
136374,17991,333,0.113636
136375,17991,3501,0.213636
136376,17991,119,0.972727
136377,17995,4569,0.277778
136378,17995,4569,0.277778
136379,17995,3182,0.0555556
136380,17995,3182,0.0555556
136381,17995,4644,0.888889
136382,17995,4314,0.677778
136383,17995,5693,1
136384,17997,5422,1
136385,17997,6033,0.15
136386,17997,6033,0.15
136387,17997,6579,0
136388,17997,6217,0.3
136389,17997,2049,0.63
136390,17997,605,0.8
136391,17997,4307,0.67
136392,17997,4336,0.43
136393,17997,2399,0.47
136394,17998,6241,0.86
136395,17998,7339,0.05
136396,17998,7339,0.05
136397,17998,5374,1
136398,17998,220,0.33
136399,17998,1163,0.2
136400,17999,5110,0.78
136401,18000,6962,0
136402,18001,2394,0
136403,18002,6531,0.714286
136404,18002,6270,0.328571
136405,18002,7399,0.128571
136406,18002,403,0.9
136407,18002,3182,0.142857
136408,18003,3000,0.233333
136409,18003,166,0.2
136410,18004,2002,0.5
136411,18005,6636,1
136412,18005,645,0.333333
136413,18005,204,0.5
136414,18005,2684,0.0666667
136415,18005,3018,0.666667
136416,18006,6694,0
136417,18006,6236,0.85
136418,18006,7017,0.55
136419,18007,3369,0.332353
136420,18007,1031,0.301471
136421,18007,527,0.0147059
136422,18007,527,0.0147059
136423,18007,132,0.272059
136424,18007,3936,0.719118
136425,18007,3110,0.557353
136426,18007,650,0.176471
136427,18007,2383,0.607353
136428,18007,5067,0.489706
136429,18007,4309,0.282353
136430,18007,5044,0.276471
136431,18007,2171,0.345588
136432,18007,4541,0.855882
136433,18007,445,1
136434,18008,7172,0.433333
136435,18008,232,0.933333
136436,18008,5374,0.9
136437,18009,1661,1
136438,18009,5565,0.6
136439,18009,6033,0.11
136440,18009,6033,0.03
136441,18009,4127,0.765
136442,18009,1537,0.755
136443,18010,6775,0.48
136444,18010,590,0.54
136445,18010,5983,0.8
136446,18010,1430,0
136447,18012,865,0.4
136448,18012,6212,0
136449,18012,939,0.875
136450,18013,5603,0.14
136451,18013,4496,0.6
136452,18013,3018,0.4
136453,18013,7287,0.8
136454,18014,664,0
136455,18014,3018,0.666667
136456,18015,299,1
136457,18015,7287,0.835714
136458,18015,6831,0.142857
136459,18015,5003,0.385714
136460,18015,2659,0.735714
136461,18016,2465,0.79
136462,18016,1694,0.22
136463,18019,1058,0.525
136464,18019,3143,0.166667
136465,18019,1200,1
136466,18020,533,0.557143
136467,18020,6541,0.7
136468,18020,3054,0.571429
136469,18020,6146,1
136470,18020,6006,0.0357143
136471,18020,6006,0.0357143
136472,18020,5620,0.542857
136473,18020,623,0.792857
136474,18020,6922,0.278571
136475,18020,6922,0.278571
136476,18020,4917,0.928571
136477,18020,1986,0.221429
136478,18020,1986,0.221429
136479,18021,5073,0.925
136480,18021,3575,0.425
136481,18021,1252,0
136482,18022,4496,0.85
136483,18022,6426,0.335714
136484,18022,4077,0.457143
136485,18022,5158,0.757143
136486,18022,2406,0.45
136487,18022,5373,0.971429
136488,18022,1957,0.935714
136489,18022,6550,0.0928571
136490,18022,1885,0.592857
136491,18022,5674,0.685714
136492,18022,3334,0.214286
136493,18023,2980,0
136494,18025,445,1
136495,18025,54,0.121429
136496,18025,1652,0.321429
136497,18025,3315,0.264286
136498,18025,3379,0.65
136499,18025,3591,0.689286
136500,18025,1554,0.521429
136501,18025,2140,0.464286
136502,18025,2303,0.792857
136503,18027,3541,0.5
136504,18027,2303,1
136505,18027,2190,0.666667
136506,18028,6921,0.625
136507,18029,6528,0.325
136508,18029,5148,0.9625
136509,18029,868,0.2625
136510,18029,6069,0.9125
136511,18030,6497,0.4
136512,18030,3298,0.85
136513,18031,6207,0.5
136514,18031,6207,0.5
136515,18032,2303,0.7
136516,18032,1285,0.3
136517,18033,1040,0
136518,18033,7270,0.185714
136519,18033,445,1
136520,18033,145,0.714286
136521,18033,1250,0.571429
136522,18034,1754,0.75
136523,18034,2853,0.85
136524,18034,4584,0.25
136525,18037,5519,0
136526,18039,3416,0.8
136527,18039,3182,0.0625
136528,18039,3182,0.0625
136529,18039,2413,1
136530,18039,6937,0.75
136531,18039,4569,0.3125
136532,18039,4569,0.3125
136533,18040,2406,0
136534,18041,1999,0
136535,18041,678,0.142857
136536,18041,6308,1
136537,18041,4900,0.485714
136538,18041,5351,0.328571
136539,18041,6396,0.471429
136540,18041,6975,0.835714
136541,18042,6671,0.5
136542,18042,4163,1
136543,18043,792,1
136544,18043,5480,0
136545,18044,4587,0
136546,18044,7315,0.2
136547,18044,5944,0.46
136548,18044,3244,0.8
136549,18044,299,1
136550,18045,2602,0
136551,18046,5391,0
136552,18046,6139,1
136553,18047,1323,0.741667
136554,18047,3493,0.266667
136555,18047,3089,0.1
136556,18049,5410,0.728571
136557,18049,63,0.378571
136558,18049,5664,0
136559,18049,5456,1
136560,18049,5045,0.171429
136561,18049,2438,0.407143
136562,18049,1326,0.928571
136563,18049,1723,0.678571
136564,18049,1321,0.114286
136565,18050,6121,1
136566,18050,5347,0.385714
136567,18050,3989,0.757143
136568,18050,4318,0.814286
136569,18051,4276,1
136570,18051,6588,0.575
136571,18051,3391,0.675
136572,18052,333,0.05
136573,18052,333,0.05
136574,18052,6094,0.26
136575,18052,6342,0.445
136576,18052,2878,0.4
136577,18052,2949,0.75
136578,18052,2399,0.31
136579,18053,7107,1
136580,18054,6369,0
136581,18055,3723,0
136582,18056,5919,0
136583,18057,1069,0.0888889
136584,18057,1069,0.0888889
136585,18057,6063,0.555556
136586,18057,4468,0.683333
136587,18057,3872,0.777778
136588,18057,1133,0.922222
136589,18057,7150,0.95
136590,18057,4569,0.388889
136591,18057,4569,0.388889
136592,18060,5505,1
136593,18061,4172,0
136594,18062,300,0.12
136595,18062,2613,0.67
136596,18062,441,0.42
136597,18062,877,0.74
136598,18062,6094,0.32
136599,18064,6573,0.0933333
136600,18064,2614,0.74
136601,18064,183,0.726667
136602,18064,4077,0.4
136603,18064,849,0.826667
136604,18064,5456,0.466667
136605,18064,6094,0.126667
136606,18064,1475,0.0933333
136607,18064,4143,0.933333
136608,18065,1861,0.525
136609,18065,445,1
136610,18065,3652,0.65
136611,18066,21,1
136612,18066,904,0.333333
136613,18066,5620,0.666667
136614,18067,330,0.836364
136615,18067,3652,0.563636
136616,18067,1419,0.254545
136617,18067,364,0.909091
136618,18067,2068,0.390909
136619,18067,476,0.0454545
136620,18067,476,0.0454545
136621,18067,5522,0.945455
136622,18068,3670,0.166667
136623,18068,1489,1
136624,18068,699,0.0166667
136625,18068,1868,0.691667
136626,18068,7160,0.55
136627,18068,1957,0.883333
136628,18068,6975,0.358333
136629,18068,453,0.25
136630,18068,4214,0.0666667
136631,18068,7229,0.466667
136632,18068,3505,0.520833
136633,18069,5212,1
136634,18069,1707,0.125
136635,18069,145,0.8125
136636,18069,1861,0.375
136637,18069,1023,0.3875
136638,18069,3654,0
136639,18070,3232,1
136640,18070,5029,0.333333
136641,18071,1875,0.65
136642,18071,6426,0
136643,18071,3315,0.25
136644,18071,4955,0.75
136645,18072,145,0.7
136646,18073,6346,0.65
136647,18073,3668,0
136648,18074,3721,0.763636
136649,18074,2897,0.290909
136650,18074,4941,0.245455
136651,18074,1707,0.0909091
136652,18074,2438,0.427273
136653,18076,4063,0.6
136654,18076,3858,0.14
136655,18078,1717,0.65
136656,18078,1625,0.85
136657,18078,7172,0
136658,18079,5419,0.27
136659,18079,792,0.54
136660,18079,2245,0.67
136661,18079,4955,0.64
136662,18081,5752,0.564286
136663,18081,6291,0.707143
136664,18081,6687,0.0928571
136665,18081,5957,0.357143
136666,18081,3685,0.885714
136667,18081,2176,1
136668,18081,4939,0.285714
136669,18081,3707,0.55
136670,18081,3018,0.65
136671,18083,2986,1
136672,18083,5476,0.616667
136673,18083,2848,0.4
136674,18083,1498,0.216667
136675,18083,4771,0
136676,18085,5318,1
136677,18086,5620,0.3
136678,18086,6541,0.7
136679,18087,6507,0.733333
136680,18087,4496,1
136681,18087,6033,0.0833333
136682,18087,5561,0.6
136683,18087,6033,0.0833333
136684,18088,6298,0.665152
136685,18088,7315,0.0181818
136686,18088,4307,0.556061
136687,18088,6583,0.0575758
136688,18088,6139,0.969697
136689,18088,4004,0.383333
136690,18088,4436,0.3
136691,18088,5954,0.148485
136692,18088,3922,0.218182
136693,18088,4584,0.65
136694,18088,4210,0.375758
136695,18088,1741,0.806061
136696,18088,3844,0.986364
136697,18088,4172,0.506061
136698,18088,3691,0.706061
136699,18088,2544,0.224242
136700,18088,3232,0.559091
136701,18088,4570,0.775758
136702,18088,1996,0.740909
136703,18088,3647,0.142424
136704,18088,3627,0.95303
136705,18089,2383,0.688235
136706,18089,5067,0.176471
136707,18089,3369,0.0941176
136708,18089,3970,0.935294
136709,18089,1280,0.376471
136710,18089,3984,0.235294
136711,18089,7138,0.470588
136712,18089,2041,0.638235
136713,18089,2364,0.294118
136714,18089,5246,0.588235
136715,18089,4627,0.617647
136716,18090,2586,0.725
136717,18090,3718,0.45
136718,18090,1962,0
136719,18090,4992,0.4
136720,18091,2981,0.3
136721,18091,2501,0.3
136722,18092,1755,0.4
136723,18092,6922,0.1
136724,18092,6922,0.1
136725,18095,4522,1
136726,18096,5522,1
136727,18096,3682,0.41
136728,18096,6916,0.17
136729,18096,5075,0.38
136730,18096,2148,0.89
136731,18096,1912,0.345
136732,18096,3685,0.93
136733,18096,6426,0.5125
136734,18096,433,0
136735,18096,3587,0.65
136736,18096,3951,0.5225
136737,18096,324,0.6
136738,18096,6094,0.365
136739,18096,6027,0.765
136740,18098,3504,0.761667
136741,18098,3923,0.943333
136742,18098,5868,0.383333
136743,18098,5674,0.703333
136744,18098,4627,0.303333
136745,18098,500,0.1
136746,18099,2303,1
136747,18099,3234,0.566667
136748,18099,4543,0.366667
136749,18099,3057,0
136750,18100,4214,0
136751,18100,1133,1
136752,18101,4569,0.5
136753,18101,4569,0.5
136754,18102,7219,0
136755,18102,3560,1
136756,18103,2951,0.586364
136757,18103,3394,0.854545
136758,18103,2751,1
136759,18103,1957,0.947727
136760,18103,3662,0.572727
136761,18103,5029,0.122727
136762,18103,4829,0.320455
136763,18103,2630,0.877273
136764,18103,4580,0.395455
136765,18103,5274,0.438636
136766,18103,3888,0.540909
136767,18103,2171,0.0454545
136768,18103,6975,0.304545
136769,18103,2487,0.779545
136770,18104,832,0.9
136771,18104,4710,0.273529
136772,18104,1695,0.155882
136773,18104,5545,0.0235294
136774,18104,3496,0.588235
136775,18104,4702,0.664706
136776,18104,1457,0.982353
136777,18104,4496,0.788235
136778,18104,3740,0.0823529
136779,18104,4633,0.523529
136780,18105,4893,0.475
136781,18105,3277,0.675
136782,18105,4892,0
136783,18105,2303,1
136784,18106,934,0.675
136785,18106,4672,0.725
136786,18107,1707,0
136787,18107,7107,1
136788,18108,5386,0.7
136789,18109,81,0
136790,18110,220,0.25
136791,18110,3023,0.75
136792,18111,3325,0.646154
136793,18111,2923,0.9
136794,18111,476,0.346154
136795,18111,7335,0.626923
136796,18111,950,1
136797,18111,3182,0.0384615
136798,18111,3182,0.0384615
136799,18111,6538,0.542308
136800,18111,5860,0.769231
136801,18112,1755,1
136802,18113,6921,0.49375
136803,18113,6120,0.7875
136804,18113,3369,0
136805,18113,1212,0.125
136806,18113,2986,1
136807,18114,2303,1
136808,18114,6989,0.833333
136809,18114,2614,0
136810,18114,30,0.666667
136811,18115,3352,0
136812,18117,627,0.666667
136813,18118,4113,0
136814,18118,1575,1
136815,18119,6589,0
136816,18121,3182,0.166667
136817,18121,3182,0.166667
136818,18122,7127,0.5
136819,18123,4608,0.426087
136820,18123,2604,0.130435
136821,18123,6237,0.0826087
136822,18123,7449,0.534783
136823,18123,1033,0.147826
136824,18123,4411,0.578261
136825,18123,5088,0.191304
136826,18123,4496,0.991304
136827,18123,9,0.330435
136828,18123,7159,0.793478
136829,18125,5613,0
136830,18126,1402,0.697368
136831,18126,5147,0.681579
136832,18126,1733,0.394737
136833,18126,5309,0.142105
136834,18126,6390,0.189474
136835,18126,6471,0.447368
136836,18126,6701,0.713158
136837,18126,220,0.363158
136838,18126,5034,0.278947
136839,18126,6152,0.0894737
136840,18126,2049,0.865789
136841,18126,4715,0.921053
136842,18126,2041,0.757895
136843,18126,1868,1
136844,18128,6921,0.75
136845,18129,4552,0.866667
136846,18129,1164,0.4
136847,18129,474,0.74
136848,18129,1498,0.7
136849,18129,5861,0.293333
136850,18129,1579,0.366667
136851,18129,2464,0.7
136852,18130,31,0.3
136853,18131,4130,1
136854,18131,5476,0.555556
136855,18131,2160,0.444444
136856,18131,3238,0.333333
136857,18131,4710,0.111111
136858,18131,3706,0.733333
136859,18132,3849,0.279167
136860,18132,2527,0.958333
136861,18132,5410,0.754167
136862,18132,3143,0.3375
136863,18132,3159,0.358333
136864,18132,1750,0.435417
136865,18132,3098,0.0541667
136866,18132,2031,0.710417
136867,18132,2838,0.84375
136868,18132,5759,0.195833
136869,18132,6942,0.358333
136870,18132,3504,0.802083
136871,18132,5295,0.125
136872,18132,76,0.733333
136873,18133,4569,0.472222
136874,18133,6588,0.7
136875,18133,1694,0.0555556
136876,18133,1694,0.0555556
136877,18133,1957,0.344444
136878,18133,1957,0.344444
136879,18134,2464,0.51875
136880,18134,2171,0.0875
136881,18134,4631,0.925
136882,18134,5550,0.95
136883,18134,4584,0.75
136884,18134,1695,0.2125
136885,18134,2963,0.075
136886,18137,4971,0.316667
136887,18138,6056,0.05
136888,18138,7264,0.666667
136889,18138,145,0.833333
136890,18138,2176,1
136891,18140,682,0.92
136892,18140,4496,0.88
136893,18140,6510,0.34
136894,18140,6341,0.54
136895,18141,4214,0
136896,18141,7136,1
136897,18144,605,0.8125
136898,18144,4636,0.75
136899,18144,6282,0.3875
136900,18144,5522,0.9625
136901,18144,597,0.3875
136902,18144,1621,0.2125
136903,18145,6588,0.4
136904,18145,7172,0
136905,18145,4979,0.2
136906,18145,2392,0.6
136907,18145,6346,0.86
136908,18146,4672,0
136909,18147,2731,1
136910,18147,3564,0.2
136911,18147,2263,0.62
136912,18147,767,0.6
136913,18148,1164,0
136914,18149,1729,0.333333
136915,18149,2982,0
136916,18150,664,0
136917,18150,289,0.5
136918,18151,3306,0.0714286
136919,18151,1206,0.828571
136920,18151,4607,0.642857
136921,18151,1957,0.864286
136922,18151,2140,0.592857
136923,18151,6551,0.292857
136924,18151,6707,0.857143
136925,18152,4607,0
136926,18153,5212,1
136927,18153,3159,0.5
136928,18153,5662,0.75
136929,18155,6775,0.383333
136930,18155,6342,0.6
136931,18155,6241,1
136932,18155,453,0.116667
136933,18156,1723,1
136934,18157,3221,0.5
136935,18157,1119,0.925
136936,18157,6236,0.825
136937,18157,2801,0.075
136938,18158,6510,0
136939,18158,4990,0.5
136940,18158,3685,1
136941,18160,1480,1
136942,18160,4564,0.566667
136943,18160,4125,0
136944,18161,6295,0
136945,18161,3746,1
136946,18162,3175,0.925
136947,18162,5381,0.825
136948,18162,2684,0.125
136949,18162,2684,0.125
136950,18163,2115,0.95
136951,18164,3032,0.77931
136952,18164,4695,0.332759
136953,18164,269,0.582759
136954,18164,2033,0.755172
136955,18164,3425,0.715517
136956,18164,4699,0.906897
136957,18164,2697,0.92069
136958,18164,5066,0.644828
136959,18164,5295,0.334483
136960,18164,2503,0.0241379
136961,18164,4939,0.165517
136962,18164,703,0.262069
136963,18164,563,0.0517241
136964,18164,6917,0.527586
136965,18164,4081,0.965517
136966,18164,771,0.822414
136967,18165,6601,1
136968,18166,4166,0.5
136969,18166,3391,0.75
136970,18167,289,0.3
136971,18167,4458,0.133333
136972,18167,3600,0.566667
136973,18167,6507,1
136974,18168,300,0
136975,18169,605,0.2125
136976,18169,3357,0.225
136977,18170,2004,0.94
136978,18170,170,0.32
136979,18170,3918,0.09
136980,18170,718,0.28
136981,18173,5513,0.128571
136982,18173,1323,0.542857
136983,18173,967,0.7
136984,18173,2303,1
136985,18173,6303,0.514286
136986,18174,6087,0.35
136987,18174,1804,0.8125
136988,18174,4584,0.4375
136989,18175,6733,0.883333
136990,18175,1200,0.920833
136991,18175,453,0.35
136992,18175,6732,0.329167
136993,18175,5034,0
136994,18175,969,0.258333
136995,18175,4955,0.775
136996,18175,1868,0.583333
136997,18175,7314,0.6375
136998,18175,2160,0.479167
136999,18175,2068,0.529167
137000,18175,368,0.870833
137001,18175,575,0.35625
137002,18175,445,1
137003,18176,500,0
137004,18176,52,0.766667
137005,18176,2659,0.9
137006,18178,5977,0.283333
137007,18178,7150,0.45
137008,18178,2972,0.666667
137009,18179,5683,0.222222
137010,18179,4786,0.588889
137011,18179,4002,0.0666667
137012,18179,2302,0.333333
137013,18179,6029,0.944444
137014,18179,4636,0.844444
137015,18179,1807,0.477778
137016,18180,5825,0.478571
137017,18180,4460,0.678571
137018,18180,2724,0
137019,18180,2126,0.857143
137020,18180,1316,0.871429
137021,18182,566,0
137022,18182,49,0.111111
137023,18182,1282,0.966667
137024,18182,6298,0.622222
137025,18182,3784,0.688889
137026,18182,7327,0.755556
137027,18185,767,0.0666667
137028,18185,4066,0.233333
137029,18186,3763,0.566667
137030,18186,2957,0.433333
137031,18186,4113,0.45
137032,18186,3430,0.494444
137033,18186,871,0.797222
137034,18187,3018,0.5
137035,18187,4108,0.75
137036,18187,2634,0
137037,18188,7009,0.4
137038,18188,2160,0.7
137039,18188,5109,0.5
137040,18188,1259,0.9
137041,18188,5180,0
137042,18190,4955,1
137043,18191,6884,0.947093
137044,18191,3371,0.901163
137045,18191,5017,0.472093
137046,18191,2140,0.62907
137047,18191,5383,0.175
137048,18191,2303,0.93314
137049,18191,4638,0.894767
137050,18191,6087,0.638372
137051,18191,5365,0.359884
137052,18191,324,0.324419
137053,18191,2512,0.524419
137054,18191,1751,0.562791
137055,18191,7327,0.466279
137056,18191,6886,0.373256
137057,18191,2274,0.79593
137058,18191,5522,0.963953
137059,18191,3578,0.122674
137060,18191,1395,0.460465
137061,18191,1453,0.203488
137062,18191,5882,0.787791
137063,18191,2399,0.302907
137064,18191,4166,0.0697674
137065,18191,6925,0.868605
137066,18191,21,0.355233
137067,18191,1743,0.230814
137068,18191,1743,0.234302
137069,18191,2701,0.523837
137070,18191,5490,0
137071,18191,2564,0.744767
137072,18191,5566,0.563954
137073,18191,4023,0.116279
137074,18191,4705,0.206395
137075,18191,4194,0.425581
137076,18191,1761,0.698837
137077,18191,5351,0.115116
137078,18191,2383,0.437791
137079,18191,5697,0.294186
137080,18191,35,0.0755814
137081,18191,3520,0.248256
137082,18191,6342,0.32093
137083,18191,6065,0.169767
137084,18191,3936,0.461628
137085,18191,52,0.793023
137086,18191,3307,0.47907
137087,18191,6147,0.805233
137088,18191,1842,0.709884
137089,18191,4339,0.501163
137090,18191,4876,0.188372
137091,18191,3387,0.736628
137092,18191,2871,0.803488
137093,18191,6169,0.982558
137094,18191,605,0.639535
137095,18191,4955,0.875
137096,18191,5710,0.936046
137097,18191,3436,0.67093
137098,18191,5078,0.719186
137099,18191,7277,0.743605
137100,18191,4436,0.295349
137101,18191,3979,0.956977
137102,18191,2996,0.699419
137103,18192,1707,0.333333
137104,18192,2438,1
137105,18192,6063,0
137106,18192,6118,0.666667
137107,18194,842,0
137108,18196,2033,0.433333
137109,18196,5536,0.8
137110,18197,6754,0.65
137111,18197,737,0.85
137112,18198,5464,0.575
137113,18198,3159,1
137114,18199,5641,0.694118
137115,18199,2491,0.229412
137116,18199,1083,0.473529
137117,18199,2694,0.520588
137118,18199,31,0.335294
137119,18199,1346,0.552941
137120,18199,3709,0.526471
137121,18199,187,0.129412
137122,18199,2303,0.926471
137123,18199,3159,0.252941
137124,18199,7160,0.382353
137125,18199,3916,0.735294
137126,18199,5249,0
137127,18201,4503,0.266667
137128,18201,832,1
137129,18201,385,0.316667
137130,18201,4623,0
137131,18202,4694,0.7
137132,18204,2483,0
137133,18205,597,0.275
137134,18205,2030,0.71
137135,18205,5633,0.295
137136,18205,2303,0.85
137137,18205,6989,0.89
137138,18205,38,0.94
137139,18205,4662,0.41
137140,18206,1018,0
137141,18207,6025,0
137142,18208,3574,0.65
137143,18210,6775,1
137144,18210,6972,0.5
137145,18213,3369,1
137146,18214,3965,0.65
137147,18214,1930,0.384615
137148,18214,5050,0.715385
137149,18214,863,0.207692
137150,18214,2464,0.503846
137151,18216,5603,0.233333
137152,18216,6588,0.2
137153,18216,5029,0.566667
137154,18217,244,0.116667
137155,18217,4339,0.883333
137156,18217,664,0.55
137157,18217,2581,0.95
137158,18217,7263,0.05
137159,18219,1322,0
137160,18219,3493,0.42
137161,18219,7466,0.2
137162,18219,4650,1
137163,18219,2435,0.625
137164,18219,4122,0.8
137165,18219,5849,0.63
137166,18219,2963,0.1
137167,18219,6974,0.87
137168,18220,4644,1
137169,18220,967,0.666667
137170,18221,6369,0.8
137171,18221,6369,0.2
137172,18222,1321,0
137173,18223,2630,1
137174,18223,6533,0.5
137175,18224,2160,0.357143
137176,18224,886,0.557143
137177,18224,2435,0.114286
137178,18224,3553,0.614286
137179,18224,3706,0.528571
137180,18225,5109,0.547619
137181,18225,4313,0.740476
